Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
85525,CERTIFIED,GLOBUS IT INCORPORATED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,73174.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
85526,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST MASTER,Y,94598.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
85527,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PRODUCTION SUPPORT LEAD - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85528,CERTIFIED,"CARDUS, INC.",COMPUTER SYSTEMS ANALYSTS,SSAS CONSULTANT/DATA ANALYST,Y,78811.0,2016,"BERKELEY HEIGHTS, NEW JERSEY",-74.43105240000001,40.6808726
85529,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR MANAGER JC45,Y,91499.0,2016,"TULSA, OKLAHOMA",-95.992775,36.1539816
85530,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PRODUCTION SUPPORT LEAD - US,Y,78478.0,2016,"HARTFORD, CONNECTICUT",-72.6850932,41.7637111
85531,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85532,CERTIFIED,"KRONSYS, INC.",COMPUTER SYSTEMS ANALYSTS,SHARE POINT ADMINISTRATOR,N,59197.0,2016,"BUFFALO GROVE, ILLINOIS",-87.9631308,42.1662831
85533,CERTIFIED-WITHDRAWN,"MAJESCO SOFTWARE AND SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,86070.0,2016,"MORRISTOWN, NEW JERSEY",-74.4815438,40.7967667
85534,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,73008.0,2016,"MASON, OHIO",-84.309939,39.3600586
85535,CERTIFIED,GLOBUS IT INCORPORATED,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,73174.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
85536,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
85537,CERTIFIED,"COMCAST CABLE COMMUNICATIONS, LLC",COMPUTER SYSTEMS ANALYSTS,"ARCHITECT 5, SOFTWARE ARCHITECTURE",Y,112029.0,2016,"WEST CHESTER, PENNSYLVANIA",-75.6054882,39.9606643
85538,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,81266.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
85539,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,N,61799.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85540,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
85541,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,101941.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
85542,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR SOLUTION ENGINEER,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85543,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,85176.0,2016,"KENT, WASHINGTON",-122.23484309999999,47.380933500000005
85544,CERTIFIED,"ARCUS TECHNOLOGIES DBA KAT TECH SYSTEMS, INC.",COMPUTER SYSTEM ANALYSTS,PROGRAMMER ANALYST,N,58989.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
85545,CERTIFIED,CITIUSTECH INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER PROGRAMMER ANALYST,Y,73715.0,2016,"CAMBRIDGE, MASSACHUSETTS",-71.10973349999999,42.373615799999996
85546,CERTIFIED,INABIA SOFTWARE & CONSULTING,COMPUTER SYSTEMS ANALYSTS,TEST ENGINEER,N,68411.2,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85547,CERTIFIED,EMC CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,88275.0,2016,"WEBSTER, MASSACHUSETTS",-71.8800628,42.050090999999995
85548,CERTIFIED,8K MILES SOFTWARE SERVICES INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85549,CERTIFIED,INABIA SOFTWARE & CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,SR. SOFTWARE SYSTEMS ENGINEER,Y,118705.6,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85550,CERTIFIED,PRICEWATERHOUSECOOPERS LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY MANAGER,Y,127837.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85551,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,62192.0,2016,"PENNINGTON, NEW JERSEY",-74.790718,40.3284402
85552,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR SOLUTION ENGINEER,Y,70158.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
85553,CERTIFIED,"VASTIKA, INC.",COMPUTER SYSTEMS ANALYSTS,DATA ANALYST,N,62254.0,2016,"JACKSON, MISSISSIPPI",-90.1848103,32.298757300000005
85554,CERTIFIED,APPSTEK INC,COMPUTER SYSTEMS ANALYSTS,ORACLE BI CONSULTANT I,N,60133.0,2016,"ADDISON, TEXAS",-96.82916850000001,32.96179
85555,CERTIFIED,"STRATEGIC RESOURCES INTERNATIONAL, INC.",COMPUTER SYSTEMS ANALYSTS,QA ANALYST,N,63814.0,2016,"MCLEAN, VIRGINIA",-77.17726040000001,38.933867600000006
85556,CERTIFIED,PELLA CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR ORACLE TECHNICAL ANALYST,Y,74360.28,2016,"PELLA, IOWA",-92.91640500000001,41.40803270000001
85557,CERTIFIED,HEWLETT PACKARD ENTERPRISE COMPANY,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY CONSULTANT,N,66789.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
85558,CERTIFIED,"ITELLIGENCE, INC.",COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,Y,77147.0,2016,"HATFIELD, PENNSYLVANIA",-75.2993417,40.279827399999995
85559,CERTIFIED,"IT CATS, LLC",COMPUTER SYSTEMS ANALYSTS,BA / QA ANALYST,N,60736.0,2016,"AUGUSTA, MAINE",-69.7794897,44.310624100000005
85560,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYST,PRINCIPAL CONSULTANT,Y,77106.0,2016,"TORRANCE, CALIFORNIA",-118.34062879999999,33.835849200000006
85561,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,62234.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
85562,CERTIFIED,8K MILES SOFTWARE SERVICES INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85563,CERTIFIED,AMERITAS TECHNOLOGIES CORPORATION,COMPUTER SYSTEMS ANALYSTS,SAP LEAD CONSULTANT,Y,73653.0,2016,"NEWPORT BEACH, CALIFORNIA",-117.9289469,33.6189101
85564,CERTIFIED,"EZ2 TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST / DOT NET,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85565,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,76669.0,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
85566,CERTIFIED,"INFORMATION CONTROL COMPANY, LLC",COMPUTER SYSTEMS ANALYSTS,STAFF CONSULTANT-ETL DEVELOPER/ARCHITECT,Y,74090.0,2016,"PITTSBURGH, PENNSYLVANIA",-79.9958864,40.440624799999995
85567,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,108493.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
85568,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,73653.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
85569,CERTIFIED-WITHDRAWN,"INITECH GLOBAL, LLC",COMPUTER SYSTEMS ANALYSTS,SR. SYSTEMS ANALYST,Y,81432.0,2016,"ADA, MICHIGAN",-85.4954803,42.960727
85570,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85571,CERTIFIED,HEWLETT PACKARD ENTERPRISE COMPANY,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY CONSULTANT,Y,87313.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
85572,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,SOFTWARE ENGINEERING SENIOR ANALYST,N,69805.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
85573,CERTIFIED,DFS SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,"PROJECT MANAGER, TRANSACTION PROCESSING DEVELOPMENT",Y,83200.0,2016,"NEW ALBANY, OHIO",-82.8087864,40.0811745
85574,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,68578.0,2016,"ATLANTIC CITY, NEW JERSEY",-74.4229266,39.3642834
85575,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
85576,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85577,CERTIFIED,INSIGMA INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,59717.0,2016,"LANGHORNE, PENNSYLVANIA",-74.9226665,40.17455379999999
85578,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,SOFTWARE ENGINEERING SENIOR ANALYST,N,69805.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85579,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74984.0,2016,"MOUNDS VIEW, MINNESOTA",-93.2085582,45.1049656
85580,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,67725.0,2016,"FARMINGTON, CONNECTICUT",-72.795027,41.7360305
85581,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59842.0,2016,"WOODLAND HILLS, CALIFORNIA",-118.6089752,34.165357
85582,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION MANAGER,Y,79581.0,2016,"SACRAMENTO, CALIFORNIA",-121.49439960000001,38.5815719
85583,CERTIFIED,"RJT COMPUQUEST, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,49982.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
85584,CERTIFIED,"IBRAIN TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,73174.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
85585,CERTIFIED,"RED HAT, INC.",COMPUTER SYSTEMS ANALYSTS,ARCHITECT,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85586,CERTIFIED,"HOSPIRA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS SYSTEMS ANALYST,Y,102274.0,2016,"LAKE FOREST, ILLINOIS",-87.840625,42.2586342
85587,CERTIFIED,AMERISOFTPRO SYSTEMS LLC,COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYST,Y,85176.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
85588,CERTIFIED,"BRILLIO, LLC",COMPUTER SYSTEMS ANALYST,CONSULTANT,Y,85176.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85589,CERTIFIED,HEWITT ASSOCIATES LLC,COMPUTER SYSTEMS ANALYSTS,LEAD PROGRAMMER ANALYST,Y,82763.0,2016,"THE WOODLANDS, TEXAS",-95.4612625,30.1658207
85590,CERTIFIED,POPULUS GROUP LLC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,60028.8,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
85591,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
85592,CERTIFIED,"CERTUS MANAGEMENT CONSULTANTS, LLC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,Y,96554.0,2016,"ANN ARBOR, MICHIGAN",-83.7430378,42.2808256
85593,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,62837.0,2016,"BILOXI, MISSISSIPPI",,
85594,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION ENGINEER,N,62442.0,2016,"LAKE MARY, FLORIDA",-81.3178446,28.758883299999997
85595,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP PP CONSULTANT,Y,79560.0,2016,"EAST PEORIA, ILLINOIS",-89.5800978,40.666149
85596,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
85597,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
85598,CERTIFIED,COMPUTER SCIENCES CORPORATION,COMPUTER SYSTEMS ANALYSTS,PROFESSIONAL: PROGRAMMER ANALYST,N,46987.0,2016,"LINCOLN, NEBRASKA",-96.6851982,40.8257625
85599,CERTIFIED,HEWLETT PACKARD ENTERPRISE COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,87313.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
85600,CERTIFIED,"BRAMASOL, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,89149.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
85601,CERTIFIED,"TECH MAHINDRA (AMERICAS),INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85602,CERTIFIED,"SEPHORA USA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEM ANALYST,Y,111987.0,2016,"PERRYMAN, MARYLAND",,
85603,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,66872.0,2016,"SOUTHFIELD, MICHIGAN",-83.2218731,42.473368799999996
85604,CERTIFIED,"SPL CONSULTING, LLC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
85605,CERTIFIED,"SURE TECH SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,58988.8,2016,"WALTHAM, MASSACHUSETTS",-71.2356113,42.376485200000005
85606,CERTIFIED,CYMA SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
85607,CERTIFIED,NIC INFO TEK INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
85608,CERTIFIED,"SAGENCE, INC.",COMPUTER SYSTEMS ANALYSTS,DATA MANAGEMENT CONSULTANT,N,66839.0,2016,"RALEIGH, NORTH CAROLINA",-78.6381787,35.7795897
85609,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,79331.0,2016,"BROOMFIELD, COLORADO",-105.0866504,39.9205411
85610,CERTIFIED,"EXPICIENT, INC.",COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE ENGINEER,Y,100755.0,2016,"NORTH BERGEN, NEW JERSEY",-74.012084,40.8042674
85611,CERTIFIED,"DATA CONCEPTS, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,56742.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
85612,CERTIFIED,PACTERA TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEM ENGINEER,Y,85176.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85613,CERTIFIED,"NASCENTEDGE, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,67038.0,2016,"BETHLEHEM, PENNSYLVANIA",-75.3704579,40.6259316
85614,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,78478.0,2016,"HARTFORD, CONNECTICUT",-72.6850932,41.7637111
85615,CERTIFIED,SARANSH INC,COMPUTER SYSTEMS ANALYSTS,PROJECT/DATA CONSULTANT,N,57200.0,2016,"MERRIMACK, NEW HAMPSHIRE",-71.4948322,42.867869299999995
85616,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,86070.0,2016,"PEAPACK, NEW JERSEY",-74.65760909999999,40.7151691
85617,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR,N,65478.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
85618,CERTIFIED,"INFOMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62462.0,2016,"NEWARK, NEW JERSEY",-74.1723667,40.735657
85619,CERTIFIED,MIRACLE SOFTWARE SYSYTEMS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,66872.0,2016,"NOVI, MICHIGAN",-83.47549129999999,42.48059
85620,CERTIFIED,"AMERICAN TECHNOLOGY CONSULTING, LLC",COMPUTER SYSTEMS ANALYSTS,APPLICATION DEVELOPER,Y,73715.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
85621,DENIED,E-DATA EXPERTS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,69805.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
85622,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,54434.0,2016,"MELVILLE, NEW YORK",-73.4151214,40.793432200000005
85623,CERTIFIED,"ELEVATE CREDIT SERVICE, LLC",COMPUTER SYSTEMS ANALYSTS,SR. SYSTEMS ANALYST,Y,87526.0,2016,"FORT WORTH, TEXAS",-97.3307658,32.7554883
85624,DENIED,"THOUGHTWORKS, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT QUALITY ANALYST,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
85625,CERTIFIED,"PROSPANCE, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"FREMONT, CALIFORNIA",-121.98857190000001,37.548269700000006
85626,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,59842.0,2016,"WOODLAND HILLS, CALIFORNIA",-118.6089752,34.165357
85627,CERTIFIED,KEEN INFO TEK INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62234.0,2016,"BLOOMINGTON, MINNESOTA",-93.29827990000001,44.840798
85628,CERTIFIED,"SIGMA GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,78478.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
85629,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,60133.0,2016,"LEWISVILLE, TEXAS",-96.994174,33.046233
85630,CERTIFIED,LOGIC PLANET INC,COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
85631,CERTIFIED,COMPUTER SCIENCES CORPORATION,COMPUTER SYSTEMS ANALYSTS,PROFESSIONAL: PROGRAMMER ANALYST,N,48859.0,2016,"CALEDONIA, MICHIGAN",-85.51668640000001,42.7891985
85632,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
85633,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,100755.0,2016,"RYE, NEW YORK",-73.6837399,40.980653499999995
85634,CERTIFIED,FMC CORPORATION,COMPUTER SYSTEMS ANALYSTS,SAP BASIS TECHNICAL LEAD,Y,112029.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
85635,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,MANAGER,Y,83450.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
85636,CERTIFIED,THE CAPITAL MARKETS COMPANY,COMPUTER SYSTEMS ANALYSTS,PRINCIPAL CONSULTANT,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85637,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,79643.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
85638,CERTIFIED,CONNVERTEX TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,SOFTWARE QUALITY ASSURANCE ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
85639,CERTIFIED,VIED TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,Y,84261.0,2016,"SOUTHBORO, MASSACHUSETTS",,
85640,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNICAL SPECIALIST,N,68411.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85641,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85642,CERTIFIED,"CA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR SERVICES ARCHITECT,Y,102981.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85643,CERTIFIED,DB GLOBAL TECHNOLOGY INC.,COMPUTER SYSTEMS ANALYSTS,ASSISTANT VICE PRESIDENT,Y,87173.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
85644,CERTIFIED,"VI SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,75525.0,2016,"ST. LOUIS, MISSOURI",-90.1994042,38.6270025
